64
4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1573497.68404458	-265371.464705198	35827.6874609735	-10072.9568530247	3926.51578133735	-1850.77140887351	989.182088948550	-578.417829901131	361.952931489870	-238.858567207530	164.535004192488	-117.427196110095	86.3462988725516	-65.1349961007681	50.2356172319496	-39.5058118628269	31.6088518090411	-25.6845236755083	21.1640540599559	-17.6622408607004	14.9125684384217	-12.7270686914518	10.9708596214344	-9.54562539605955	8.37867650334395	-7.41556926221162	6.61504145804125	-5.94548290342763	5.38244047165445	-4.90683126619828	4.50364762936940	-4.16100846406387	3.86945760736591	-3.62144070939204	3.41091276737285	-3.23304261932062	3.08399053537035	-2.96074200310526	2.86098584558412	-2.78302859399614	2.72574003047185	-2.68852738439639	2.67133812708624	-2.67469399741065	2.69976221830401	-2.74847442295290	2.82371053175560	-2.92957526621177	3.07181188121737	-3.25842599096457	3.50064136428334	-3.81439745696333	4.22276227426079	-4.75995301005160	5.47830902347705	-6.46097464181939	7.84632700060385	-9.87844013290818	13.0208937222340	-18.2442411403128	27.8721631371142	-48.6865098295625	108.171867198381	-429.417829657122
-570901.768135676	325360.111132082	-101605.167805389	16712.3389199413	-5334.05085164402	2276.31392628287	-1148.94650878009	647.990966186524	-395.736911228222	256.698536190987	-174.606301214812	123.432034982392	-90.0937111731265	67.5660571791234	-51.8662998693155	40.6319772901311	-32.4068422500606	26.2630571961572	-21.5921842143056	17.9850048092961	-15.1600444156435	12.9197782977760	-11.1230779174021	9.66745896355089	-8.47739714757767	7.49648738632296	-6.68208863791392	6.00160713760897	-5.42987857533271	4.94729934353078	-4.53847607414908	4.19123885942306	-3.89591310633844	3.64477772836920	-3.43165935947372	3.25162725190376	-3.10076388698301	2.97599363780096	-2.87495709971410	2.79592264636587	-2.73772987123725	2.69976221827739	-2.68194862048656	2.68479669251145	-2.70946338111382	2.75787356180036	-2.83290381667038	2.93865910113079	-3.08088693879436	3.26760213222792	-3.51004406747319	3.82417673892445	-4.23310573628978	4.77110584957966	-5.49060620769100	6.47489527380785	-7.86259149418604	9.89819588268707	-13.0461004073913	18.2785603344238	-27.9233323821227	48.7741641517401	-108.363859935121	430.173400269470
137762.228519980	-154564.421702040	139473.434660885	-53888.6816119927	9779.78956228922	-3343.43472614378	1503.73593449215	-791.595906814513	462.213104624077	-290.657506898861	193.323084615783	-134.393167789185	96.8404992782893	-71.8957367767577	54.7454362775341	-42.6063590163345	33.7977566388448	-27.2665708959472	22.3317777464118	-18.5406395574111	15.5847998227567	-13.2496813455717	11.3830771919194	-9.87514901942684	8.64539434852850	-7.63397749662646	6.79585432613351	-6.09672222437903	5.51018473982812	-5.01573837507017	4.59732467298533	-4.24227672648831	3.94054474014673	-3.68412168950132	3.46661440304620	-3.28292183264154	3.12899359293280	-3.00164978160544	2.89844878259536	-2.81759397482638	2.75787356179934	-2.71863051314156	2.69976221827758	-2.70175224804056	2.72574003044188	-2.77363887516475	2.84831956980746	-2.95388729005285	3.09609655881465	-3.28297742929611	3.52579530724177	-3.84055513884058	4.25042528996596	-4.78977679457398	5.51118882447204	-6.49819078617644	7.88980453906249	-9.93124493156106	13.0882619489964	-18.3359561917719	28.0088988627585	-48.9207286220339	108.684864587263	-431.436634698738
-62128.7168804987	35827.6874609684	-72074.6569456612	77755.9981618234	-33530.3617719037	6466.75611413515	-2311.61323368918	1076.96119673279	-583.664912292701	349.313466783811	-224.396037814258	152.068190896010	-107.482142622104	78.6085530940714	-59.1487942019568	45.5928577026874	-35.8827363436878	28.7595696040263	-23.4251938206108	19.3576983292573	-16.2065406342626	13.7306720303345	-11.7608473241693	10.1760084981354	-8.88811107005476	7.83215372216165	-6.95949332106964	6.23328019135569	-5.62528913826493	5.11368610220489	-4.68143257086684	4.31513150605154	-4.00418342398497	3.74016342616078	-3.51635783218155	3.32741777091619	-3.16909985724873	3.03807296339583	-2.93177641312108	2.84831956980662	-2.78641636939976	2.74535132371175	-2.72497626876983	2.72574003044152	-2.74875666767513	2.79592264636580	-2.87010014570874	2.97539428475955	-3.11756913671880	3.30467596771708	-3.54801658872651	3.86365338998713	-4.27484290766006	4.81609144397230	-5.54018912988771	6.53100420435288	-7.92812589709956	9.97777306715071	-13.1476058076796	18.4167268508532	-28.1292924278055	49.1269193574630	-109.136417186813	433.213499666459
35827.6874609747	-15486.3580669949	16712.3389199414	-41880.6007920587	49778.6304769282	-22969.5476980677	4619.77423419494	-1704.92972539601	815.085125197898	-451.437657172828	275.289671632541	-179.781142311499	123.634780314895	-88.5476654103535	65.5425589629718	-49.8621245446000	38.8256101080677	-30.8448764181454	24.9390498114257	-20.4805744710957	17.0556054058076	-14.3839606188034	12.2715263197876	-10.5810476097875	9.21369568070615	-8.09714420130471	7.17768383387997	-6.41490262396048	5.77803239527750	-5.24339832362243	4.79261225053779	-4.41127580127336	4.08803841530902	-3.81390613115125	3.58173011274744	-3.38582593226403	3.22168951566841	-3.08578591377356	2.97539428476029	-2.88849771982165	2.82371053172801	-2.78023888117512	2.75787356180039	-2.75701680434240	2.77874855597652	-2.82494247142176	2.89844878259614	-3.00337188798326	3.14548769666440	-3.33287449970230	3.57688086783462	-3.89364323389111	4.30653198027573	-4.85022823072203	5.57779489814339	-6.57353847025661	7.97778212533838	-10.0380436052006	13.2244541903790	-18.5212944288629	28.2851214096484	-49.3937494539137	109.720690167888	-435.512432539660
-23514.9122837586	8670.82561002126	-7125.59797822618	9779.78956228915	-27486.3591139264	34739.3476610243	-16788.4599509148	3482.76085716095	-1316.88800932040	642.299520854897	-361.869739147787	223.991419982759	-148.236697333647	103.169660486602	-74.7003337098249	55.8490071138810	-42.8827400438929	33.6799103587688	-26.9734817581632	21.9749691259839	-18.1763018689105	15.2401706814883	-12.9367542135488	11.1058693593059	-9.63360759227575	8.43750913842525	-7.45692157597033	6.64659121864972	-5.97231883312563	5.40796216668633	-4.93333448359945	4.53270997252382	-4.19374707718700	3.90670417566214	-3.66386288829274	3.45910111194426	-3.28757579838705	3.14548769666462	-3.02990877214634	2.93865910113185	-2.87022459288353	2.82371053172933	-2.79882914649299	2.79592264636557	-2.81602690178819	2.86098584555241	-2.93363370501125	3.03807296339534	-3.18009328500568	3.36780558609847	-3.61261549885760	3.93075022588478	-4.34572003120017	4.89242109620200	-5.62425211473672	6.62605922549803	-8.03906954511543	10.1124006863923	-13.3192279061629	18.6502098575695	-28.4771793177119	49.7225397492645	-110.440514823173	438.344427033681
16712.3389199436	-5586.33869626436	3926.51578133591	-4158.73404067412	6466.75611413512	-19504.7297499319	25726.9636770797	-12860.0346220216	2732.44668084136	-1053.26586324276	522.082126013362	-298.273178991034	186.916615511589	-125.077993582147	87.9326343704825	-64.2594727071148	48.4562394181495	-37.5046937649786	29.6776069893552	-23.9367909569287	19.6322203479038	-16.3426162552909	13.7867541061288	-11.7720262700179	10.1635231942231	-8.86485912527845	7.80595037317696	-6.93503332246331	6.21333706227008	-5.61145795339032	5.10684892963155	-4.68205329177351	4.32344472200525	-4.02031732253593	3.76422158513637	-3.54847591752908	3.36780558609829	-3.21807587900430	3.09609655881566	-2.99948192291279	2.92655611790241	-2.87629751993016	2.84831956980831	-2.84288894069938	2.86098584555298	-2.90441633893315	2.97599363780276	-3.07981641314920	3.22168951567035	-3.40976179828310	3.65550617054919	-3.97525747611362	4.39269233015874	-4.94296304665983	5.67986855310727	-6.68889850284266	8.11235817510490	-10.2012736379805	13.4324514611500	-18.8041592656706	28.7064536627050	-50.1149329992059	111.299410858223	-441.723145947944
-12536.6572866193	3926.51578133553	-2494.05725103425	2276.31392628282	-2753.30207641779	4619.77423419498	-14619.4909940234	19901.9290057351	-10209.0201024715	2211.15659476503	-865.863376785438	434.986791808571	-251.445346764433	159.227417291906	-107.562785169409	76.2778959577595	-56.1916713244452	42.6910103073494	-33.2756628980785	26.5067295440227	-21.5147009167898	17.7524028923323	-14.8635058751016	12.6090527762415	-10.8246717276666	9.39475425851442	-8.23638059376809	7.28903588072018	-6.50787016467582	5.85918476751589	-5.31735083262315	4.86266901125309	-4.47985979785526	4.15698415812176	-3.88466279727826	3.65550617055028	-3.46369575932909	3.30467596771672	-3.17492874245559	3.07181188119291	-2.99344838629635	2.93865910113232	-2.90693493104468	2.89844878259559	-2.91411153397303	2.95568159169022	-3.02594492798628	3.12899359293285	-3.27064841622761	3.45910111194496	-3.70590194931313	4.02751043425745	-4.44779650737922	5.00221068649953	-5.74501832626170	6.76245941642687	-8.19809672057584	10.3051824981060	-13.5647595017092	18.9839720382418	-28.9741370843460	50.5729117320562	-112.301623580554	445.665062937880
9779.78956229072	-2927.13233333377	1732.99503157997	-1434.53596698015	1503.73593449218	-1971.97547624765	3482.76085716101	-11413.1514384965	15921.1635003950	-8336.59482435437	1834.32557486091	-727.856989224104	369.849902279150	-215.956776883705	137.998428878624	-93.9952578598227	67.1665202236596	-49.8321052961259	38.1125564478324	-29.8946870628824	23.9565686260000	-19.5564717001675	16.2256296994138	-13.6575262792378	11.6458097455368	-10.0480110986881	8.76357487112218	-7.72013876607814	6.86472891666127	-6.15797213973820	5.57020913838961	-5.07883401664814	4.66644197771818	-4.31952018774466	4.02751043425583	-3.78213078436180	3.57688086783518	-3.40667981372113	3.26760213222699	-3.15668795124993	3.07181188119170	-3.01160063850802	2.97539428476122	-2.96325022746233	2.97599363780099	-3.01532343445366	3.08399053533657	-3.18607638938866	3.32741777091620	-3.51625366632160	3.76422158513553	-4.08792285961563	4.51144829910958	-5.07058985190299	5.82014753222560	-6.84722196801859	8.29681873822763	-10.4247448290731	13.7169047465350	-19.1906307210956	29.2816410039690	-51.0988201233387	113.452169409498	-450.189635879582
-7859.77268049289	2276.31392628269	-1280.49954614292	989.182088947795	-943.990137416021	1076.96119673283	-1491.00374707076	2732.44668084134	-9196.30958006107	13081.8710713383	-6965.91204082112	1553.21473370892	-623.320371214158	319.874869189079	-188.428180539931	121.372267208556	-83.2789041342613	59.9153492158912	-44.7367456460736	34.4222051018544	-27.1550646556485	21.8805853881542	-17.9560448599565	14.9737483969126	-12.6661747299302	10.8526200667169	-9.40792525862274	8.24348563138452	-7.29535847219380	6.51661113498539	-5.87227847450940	5.33596849689670	-4.88753396104114	4.51144829910988	-4.19565621386051	3.93075022588529	-3.70937518805113	3.52579530724265	-3.37557952325969	3.25537540770110	-3.16275166920047	3.09609655881475	-3.05456509854927	3.03807296339572	-3.04733979356028	3.08399053533588	-3.15073123173034	3.25162725190243	-3.39253021461407	3.58173011275000	-3.83096128035667	4.15698415812000	-4.58413859198186	5.14860250217707	-5.90578114439406	6.94375011802707	-8.40915012754048	10.5606839788565	-13.8897675844391	19.4252829805901	-29.6306120790665	51.6953903155545	-114.756890561564	455.319515008440
6466.75611413616	-1827.35856223580	989.182088947855	-725.903707979020	647.990966186532	-674.997725084838	815.085125197898	-1173.22328600584	2211.15659476499	-7600.64706784183	10987.1234617576	-5933.24982079050	1338.09810734916	-542.298268263765	280.724105822577	-166.663114713152	108.121599213368	-74.6781221222871	54.0596223809974	-40.5995604662007	31.4115982843453	-24.9109621331153	20.1743021179245	-16.6370645350602	13.9399865477699	-11.8466026266375	10.1967188677683	-8.87907371044678	7.81469536789728	-6.94645471026499	6.23232809272742	-5.64094806963957	5.14860250217856	-4.73717252028792	4.39269233015686	-4.10432926586598	3.86365338998772	-3.66411053519036	3.50064136426085	-3.36940793866163	3.26760213222694	-3.19331932587555	3.14548769666568	-3.12384916447544	3.12899359293380	-3.16245409345734	3.22687944839730	-3.32631155427966	3.46661440304846	-3.65613183815721	3.90670417566069	-4.23526831630385	4.66644197771976	-5.23683506693657	6.00253133635709	-7.05270030729762	8.53581813690474	-10.7138389889072	14.0843675571377	-19.6892558791617	30.0229518012817	-52.3657737061713	116.222519959780	-461.080789728354
-5422.85884121172	1503.73593449206	-790.212289115071	557.472610921151	-473.351589707713	462.213104624067	-510.702854074175	642.299520854915	-952.052790271142	1834.32557486093	-6414.76016390860	9398.91167493887	-5136.73494270471	1169.99753269220	-478.301790597385	249.520272324607	-149.181898567321	97.4080135006037	-67.6839591129208	49.2739628291851	-37.2039370416780	28.9317461661529	-23.0571055168067	18.7616335927969	-15.5434741102648	13.0823572295536	-11.1669116625870	9.65357485156168	-8.44239396010700	7.46226313119018	-6.66163719905585	6.00253133635631	-5.45655113378937	5.00221068650128	-4.62308735041363	4.30653198027590	-4.04275564504724	3.82417673892432	-3.64495209457648	3.50064136426021	-3.38797100155563	3.30467596771641	-3.24940591519863	3.22168951566870	-3.22195693115891	3.25162725190342	-3.31327633632634	3.41091276733516	-3.55040867406404	3.74016342616108	-3.99213187497369	4.32344472200411	-4.75902708364403	5.33596849689608	-6.11110747748040	7.17483166078030	-8.67766211760690	10.8851763926465	-14.3018769966820	19.9840727855870	-30.4608396550582	53.1135778408271	-117.856757640735	467.503278817034
4619.77423419571	-1262.24988932462	647.990966186572	-443.163939798846	361.952931489394	-336.687700804983	349.313466783826	-402.605767361251	522.082126013344	-791.862243540756	1553.21473370892	-5510.23860813742	8167.46238738376	-4510.28084220665	1036.33068203747	-426.951936687802	224.292143373107	-134.957322750054	88.6425075357613	-61.9349552006825	45.3249584664514	-34.3930374806663	26.8738422593693	-21.5160021557586	17.5861655732204	-14.6334368540003	12.3693427897686	-10.6030393929847	9.20461067712257	-8.08341172275473	7.17483166077975	-6.43195201131478	5.82014753222607	-5.31350857551550	4.89242109620205	-4.54190021179962	4.25042528996557	-4.00911604605002	3.81114561800038	-3.65132235129007	3.52579530724244	-3.43185419904061	3.36780558609842	-3.33291570787318	3.32741777091616	-3.35258910106047	3.41091276733736	-3.50635105822551	3.64477772836891	-3.83464781559758	4.08803841530935	-4.42229123600009	4.86266901125382	-5.44679032720260	6.23232809272650	-7.31101815904332	8.83564631304073	-11.0758042048693	14.5436371475656	-20.3114733089707	30.9467603438684	-53.9429096831436	119.668360197486	-474.620869723201
-3988.36723344848	1076.96119673273	-542.607318705504	361.952931489390	-286.611559482552	256.698536190991	-254.037523855790	275.289671632568	-327.518081084224	434.986791808561	-672.130138931406	1338.09810734916	-4805.41847120510	7194.70488911765	-4009.49921913238	928.487247828550	-385.205800073083	203.651946428694	-123.257890229915	81.4013154631800	-57.1686171678668	42.0416511280312	-32.0510850578734	25.1569882923541	-20.2296599799586	16.6054346970803	-13.8753034882521	11.7770016105101	-10.1366512085553	8.83564631304167	-7.79107803779371	6.94375011802561	-6.25061457645872	5.67986855310788	-5.20770124132475	4.81609144397397	-4.49129045164201	4.22276227423682	-4.00243605248856	3.82417673892455	-3.68341276540724	3.57688086783582	-3.50246299444333	3.45910111194301	-3.44678470233127	3.46661440304774	-3.52095521452868	3.61370610655920	-3.75073300397247	3.94054474014837	-4.19534719446870	4.53270997252386	-4.97826429883166	5.57020913838872	-6.36713515103713	7.46226313119187	-9.01087503701898	11.2869884702759	-14.8111771766697	20.6734367297466	-31.4835356983429	54.8584261925483	-121.667245109764	482.471913797114
3482.76085716153	-931.495961785439	462.213104624086	-302.114852697749	233.283247405370	-202.687696441269	193.323084615799	-200.044805991484	223.991419982741	-273.164900876950	369.849902279163	-580.337127823457	1169.99753269219	-4246.35350180799	6414.24870150288	-3603.68540591258	840.414335046060	-350.895519229055	186.599668039943	-113.551218713209	75.3732745586669	-53.1906558507866	39.2965849089018	-30.0911984136733	23.7201211279844	-19.1540815445063	15.7870858451311	-13.2448772434702	11.2869884702764	-9.75368651675028	8.53581813690724	-7.55695738660029	6.76245941642627	-6.11254189140896	5.57779489814344	-5.13619908708031	4.77110584958096	-4.46984645702697	4.22276227423787	-4.02252380980998	3.86365338998740	-3.74219639950196	3.65550617055047	-3.60212189364576	3.58173011274951	-3.59521051210066	3.64477772836969	-3.73424515452152	3.86945760732568	-4.05897319203959	4.31513150605218	-4.65574636559907	5.10684892963142	-5.70727189558870	6.51661113498618	-7.62971650662224	9.20461067712102	-11.5201728227960	15.1062365634346	-21.0722095032173	32.0743620101561	-55.8653933333728	123.864612186786	-491.099685658478
-3071.50725154670	815.085125197815	-399.394088165665	256.698536190982	-194.137230224760	164.535004192189	-152.348698593930	152.068190896016	-162.728809972115	186.916615511588	-232.530074668513	319.874869189069	-508.483906732923	1036.33068203747	-3796.25083745382	5779.86119001632	-3271.05853232875	767.757468049266	-322.443201118429	172.400159766667	-105.442531253801	70.3258809717691	-49.8549096411340	36.9932986710644	-28.4472772767737	22.5165743560605	-18.2555201812308	15.1062365634324	-12.7235231478955	10.8851763926458	-9.44334071036010	8.29681873822917	-7.37465538663339	6.62605922549837	-6.01402468176240	5.51118882447318	-5.09707814538845	4.75624364843772	-4.47697820856858	4.25042528996566	-4.06995789399748	3.93075022588494	-3.82949286566955	3.76422158513571	-3.73424436445105	3.74016342616030	-3.78400159295410	3.86945760732377	-4.00233691082675	4.19123885942451	-4.44863950719101	4.79261225053862	-5.24962004157535	5.85918476751457	-6.68199945555319	7.81469536789795	-9.41829506103028	11.7770016105095	-15.4307914722976	21.5103375360680	-32.7228536928107	56.9697548701785	-126.273084797210	500.552916537199
2732.44668084173	-720.398554560247	349.313466783834	-221.372363781976	164.535004192187	-136.592362251455	123.432034982396	-119.686814464212	123.634780314898	-135.812463199925	159.227417291904	-201.355707785988	280.724105822588	-451.261028291379	928.487247828565	-3429.32508856242	5258.55712636254	-2995.82879194107	707.320928523902	-298.678938530167	160.503604416176	-98.6343603585313	66.0828028952887	-47.0499060987322	35.0578725051993	-27.0684681775168	21.5103375360715	-17.5078846757255	14.5436371475619	-12.2968400687752	10.5606839788565	-9.19734435273527	8.11235817510571	-7.23941420726779	6.53100420435087	-5.95250106249323	5.47830902345441	-5.08930486037326	4.77110584958059	-4.51288139771937	4.30653198027466	-4.14612403682274	4.02751043425784	-3.94809316664880	3.90670417566085	-3.90359552701924	3.94054474014832	-4.02109789755092	4.15099625145389	-4.33886775741727	4.59732467298508	-4.94471388656950	5.40796216668754	-6.02733818071336	6.86472891666184	-8.01870847909806	9.65357485155902	-12.0593472693716	15.7870858451341	-21.9907040899175	33.4330943627522	-58.1782125857878	128.906874103712	-510.886413387304
-2449.58929644841	642.299520854841	-308.703491028911	193.323084615789	-141.590278279694	115.512823644219	-102.280010931056	96.8404992783022	-97.2364100969488	103.169660486600	-115.738832803301	137.998428878631	-176.930702502361	249.520272324606	-405.030427771349	840.414335046051	-3127.07800524495	4826.30482156962	-2766.33208371304	656.718556243961	-278.721371717906	150.492677248981	-92.8994866462441	62.5086305262644	-44.6896658105175	33.4330943627498	-25.9153160424146	20.6734367297523	-16.8909106389086	14.0843675571335	-11.9537165996111	10.3051824981048	-9.00944998869820	7.97778212534162	-7.14782881222869	6.47489527380740	-5.92640684029324	5.47830902345438	-5.11267547279669	4.81609144397322	-4.57854928391392	4.39269233015728	-4.25330478182491	4.15698415811927	-4.10195949891587	4.08803841530982	-4.11668366621553	4.19123885942205	-4.31734759741895	4.50364762932485	-4.76288309091224	5.11368610220569	-5.58347905100509	6.21333706226777	-7.06644311368233	8.24348563138486	-9.91233179701672	12.3693427897693	-16.1776681203695	22.5165743560546	-34.2096966706634	59.4983199025448	-131.781970179762	522.161777953719
2211.15659476537	-577.097317165726	275.289671632569	-170.658686700434	123.432034982386	-99.2139096063435	86.3462988723351	-80.1380988459978	78.6085530940644	-81.1129545391276	87.9326343704843	-100.364666061179	121.372267208557	-157.459616699499	224.292143373106	-367.231110317785	767.757468049254	-2875.96819026926	4465.27492460125	-2573.81018003664	614.141884028785	-261.897372422550	142.046627361163	-88.0623666917217	59.4983199025451	-42.7072871445244	32.0743620101535	-24.9570436690081	19.9840727855926	-16.3888553210726	13.7169047465336	-11.6856548246582	10.1124006863927	-8.87506783911105	7.88980453906373	-7.09765334832112	6.45634383908585	-5.93508686105759	5.51118882447322	-5.16780419754619	4.89242109620266	-4.67583354917523	4.51144829911017	-4.39483225837858	4.32344472200459	-4.29652541730454	4.31513150605400	-4.38233857932235	4.50364762932475	-4.68767916898644	4.94729934353090	-5.30143408000812	5.77803239528014	-6.41903747959715	7.28903588071898	-8.49101286121206	10.1967188677667	-12.7094203226977	16.6054346970838	-23.0916479821412	35.0578725052012	-60.9385913101917	134.916364692847	-534.448242868049
-2008.31350504798	522.082126013313	-247.447703486924	152.068190896003	-108.804727194508	86.3462988723317	-74.0456628658026	67.5660571791248	-64.9916721359861	65.5425589629807	-69.1297113864474	76.2778959577547	-88.3331924871997	108.121599213360	-141.713831331250	203.651946428692	-336.018161334313	707.320928523905	-2665.90753281901	4162.02970701918	-2411.59335047607	578.202646691201	-247.686870877342	134.916364692835	-83.9861430419604	56.9697548701762	-41.0503965235114	30.9467603438681	-24.1696025316154	19.4252829805943	-15.9895577385485	13.4324514611464	-11.4862856151859	9.97777306715270	-8.79101160693837	7.84632700058466	-7.08767791966933	6.47489527380683	-5.97875850974249	5.57779489814405	-5.25615898932113	5.00221068650043	-4.80756069586639	4.66644197771797	-4.57532217538166	4.53270997252420	-4.53913717632891	4.59732467298479	-4.71257046678607	4.89343975163835	-5.15290325360067	5.51018473982918	-5.99378923643225	6.64659121864795	-7.53469419975152	8.76357487112500	-10.5092035704938	13.0823572295539	-17.0736815292063	23.7201211279762	-35.9835155551647	62.5086305262703	-138.330310829474	547.823645393151
1834.32557486121	-475.226245331746	223.991419982764	-136.619490508626	96.8404992782935	-76.0052503122640	64.3506991428782	-57.8697676024612	54.7454362775362	-54.1586862699096	55.8490071138833	-59.9769730601741	67.1665202236606	-78.7500682386036	97.4080135006069	-128.829054211220	186.599668039938	-310.035819934218	656.718556243970	-2489.26552765001	3906.30286528094	-2274.54075566633	547.823645393248	-235.684237577262	128.906874103706	-80.5634083517318	54.8584261925441	-39.6778772093392	30.0229518012795	-23.5342623737851	18.9839720382471	-15.6837596073780	13.2244541903770	-11.3510247128766	9.89819588268578	-8.75532896512678	7.84632700058356	-7.11766371308637	6.53100420435278	-6.05852377968697	5.67986855310623	-5.38014855592376	5.14860250217913	-4.97771691479803	4.86266901125291	-4.80101841279219	4.79261225053994	-4.83970129768175	4.94729934353196	-5.12386322262763	5.38244047160350	-5.74255026880305	6.23328019135684	-6.89850027808702	7.80595037317635	-9.06380633827387	10.8526200667150	-13.4913312079289	17.5861655732228	-24.4067600006406	36.9932986710681	-64.2192809642003	142.046627361170	-562.375563793356
