81
2
-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0	0.0190035752945547	0	0.0184527470251473	0	0.0179329513342981	0	0.0174416375991118
0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0	0.0190035752945547	0	0.0184527470251473	0	0.0179329513342981	0
-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0	0.0190035752945547	0	0.0184527470251473	0	0.0179329513342981
0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0	0.0190035752945547	0	0.0184527470251473	0
-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0	0.0190035752945547	0	0.0184527470251473
0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0	0.0190035752945547	0
-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0	0.0190035752945547
0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333	0
-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0	0.0195883006882333
0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327	0
-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0	0.0202101515037327
0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879	0
-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0	0.0208727794218879
0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977	0
-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0	0.0215803312666977
0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467	0
-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0	0.0223375358725467
0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757	0
-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0	0.0231498099042757
0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125	0
-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0	0.0240233876365125
0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169	0
-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0	0.0249654812693169
0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992	0
-0.0410722433785536	0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0	0.0259844805047992
0	-0.0410722433785536	0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715	0
-0.0385830165071261	0	-0.0410722433785536	0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0	0.0270902030794715
0	-0.0385830165071261	0	-0.0410722433785536	0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258	0
-0.0363782727067189	0	-0.0385830165071261	0	-0.0410722433785536	0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0	0.0282942121052258
0	-0.0363782727067189	0	-0.0385830165071261	0	-0.0410722433785536	0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852	0
-0.0344118795874368	0	-0.0363782727067189	0	-0.0385830165071261	0	-0.0410722433785536	0	-0.0439048118874194	0	-0.0471570201753764	0	-0.0509295817894065	0	-0.0553582410754419	0	-0.0606304545111982	0	-0.0670126076176402	0	-0.0748964438079507	0	-0.0848826363156775	0	-0.0979415034411664	0	-0.115749049521378	0	-0.141471060526129	0	-0.181891363533595	0	-0.254647908947033	0	-0.424413181578388	0	-1.27323954473516	0	1.27323954473516	0	0.424413181578388	0	0.254647908947033	0	0.181891363533595	0	0.141471060526129	0	0.115749049521378	0	0.0979415034411664	0	0.0848826363156775	0	0.0748964438079507	0	0.0670126076176402	0	0.0606304545111982	0	0.0553582410754419	0	0.0509295817894065	0	0.0471570201753764	0	0.0439048118874194	0	0.0410722433785536	0	0.0385830165071261	0	0.0363782727067189	0	0.0344118795874368	0	0.0326471678137221	0	0.0310546230423210	0	0.0296102219705852
